mode,seed,k_frac,test_acc,elapsed_sec
geo_r,1,1.0,0.7089999914169312,5.791750192642212
geo_r,2,0.05,0.38670000433921814,0.7694926261901855
geo_r,2,0.1,0.46369999647140503,0.9057407379150391
geo_r,2,0.15,0.5607999563217163,0.9557783603668213
geo_r,2,0.2,0.5892999768257141,1.0816240310668945
geo_r,2,0.25,0.6155999898910522,1.159989833831787
geo_r,2,0.3,0.6305999755859375,1.479304552078247
geo_r,2,0.35,0.6487999558448792,1.7691395282745361
geo_r,2,0.4,0.6617000102996826,1.936192512512207
geo_r,2,0.45,0.6690999865531921,2.2505571842193604
geo_r,2,0.5,0.6741999983787537,2.117380142211914
geo_r,2,0.55,0.6794999837875366,2.5297131538391113
geo_r,2,0.6,0.6862999796867371,3.228947877883911
geo_r,2,0.65,0.6868999600410461,3.616133213043213
geo_r,2,0.7,0.69159996509552,4.162913084030151
geo_r,2,0.75,0.6973999738693237,3.5930140018463135
geo_r,2,0.8,0.6980999708175659,4.99917459487915
geo_r,2,0.85,0.6876999735832214,5.58678412437439
geo_r,2,0.9,0.6967999935150146,5.213502883911133
geo_r,2,0.95,0.70169997215271,6.624388217926025
geo_r,2,1.0,0.7089999914169312,5.892945051193237
geo_r,3,0.05,0.39479997754096985,0.8178544044494629
geo_r,3,0.1,0.4976999759674072,0.9450564384460449
geo_r,3,0.15,0.5543000102043152,1.04732084274292
geo_r,3,0.2,0.5812999606132507,1.270550012588501
geo_r,3,0.25,0.6115999817848206,1.3637332916259766
geo_r,3,0.3,0.6331999897956848,1.6735548973083496
geo_r,3,0.35,0.6460999846458435,1.9306747913360596
geo_r,3,0.4,0.6615999937057495,2.0556483268737793
geo_r,3,0.45,0.6629999876022339,2.3107941150665283
geo_r,3,0.5,0.6685999631881714,2.1371824741363525
geo_r,3,0.55,0.6786999702453613,2.7181859016418457
geo_r,3,0.6,0.6850000023841858,3.2953686714172363
geo_r,3,0.65,0.6905999779701233,3.623988389968872
geo_r,3,0.7,0.6931999921798706,4.180486440658569
geo_r,3,0.75,0.6934999823570251,3.506864309310913
geo_r,3,0.8,0.6973999738693237,4.940826416015625
geo_r,3,0.85,0.7010999917984009,5.5338685512542725
geo_r,3,0.9,0.696399986743927,5.1524717807769775
geo_r,3,0.95,0.7044000029563904,6.5319740772247314
geo_r,3,1.0,0.7089999914169312,5.689114809036255
geo_r,4,0.05,0.38760000467300415,0.6875650882720947
geo_r,4,0.1,0.4957999885082245,0.8485105037689209
geo_r,4,0.15,0.5521999597549438,0.9010586738586426
geo_r,4,0.2,0.5882999897003174,1.047194004058838
geo_r,4,0.25,0.6103000044822693,1.1772739887237549
geo_r,4,0.3,0.6326999664306641,1.392134428024292
geo_r,4,0.35,0.6495000123977661,1.6643352508544922
geo_r,4,0.4,0.6607999801635742,1.855381965637207
geo_r,4,0.45,0.6561999917030334,2.181504249572754
geo_r,4,0.5,0.6771999597549438,2.16418194770813
geo_r,4,0.55,0.6822999715805054,2.4870340824127197
geo_r,4,0.6,0.6877999901771545,3.178337812423706
geo_r,4,0.65,0.6912999749183655,3.5718891620635986
geo_r,4,0.7,0.6843000054359436,4.1435441970825195
geo_r,4,0.75,0.6988999843597412,3.5390701293945312
geo_r,4,0.8,0.6998999714851379,4.927732706069946
geo_r,4,0.85,0.7005000114440918,5.544250726699829
geo_r,4,0.9,0.7045999765396118,5.213368654251099
geo_r,4,0.95,0.702299952507019,6.664609670639038
geo_r,4,1.0,0.7089999914169312,5.725586175918579
geo_r,5,0.05,0.37880000472068787,0.6435887813568115
geo_r,5,0.1,0.48099997639656067,0.7851557731628418
geo_r,5,0.15,0.5608999729156494,0.9304625988006592
geo_r,5,0.2,0.5932999849319458,1.03666353225708
geo_r,5,0.25,0.616100013256073,1.1531920433044434
geo_r,5,0.3,0.6337999701499939,1.4381356239318848
geo_r,5,0.35,0.646399974822998,1.6824226379394531
geo_r,5,0.4,0.6534000039100647,1.8597633838653564
geo_r,5,0.45,0.6645999550819397,2.1911396980285645
geo_r,5,0.5,0.6735999584197998,2.133042335510254
geo_r,5,0.55,0.6768999695777893,2.487269639968872
geo_r,5,0.6,0.6833999752998352,3.221201181411743
geo_r,5,0.65,0.6912999749183655,3.632925271987915
geo_r,5,0.7,0.6906999945640564,4.05751371383667
geo_r,5,0.75,0.6960999965667725,3.5128369331359863
geo_r,5,0.8,0.6990000009536743,4.990167856216431
geo_r,5,0.85,0.6829999685287476,5.524012327194214
geo_r,5,0.9,0.7073000073432922,5.1621222496032715
geo_r,5,0.95,0.703000009059906,6.582737684249878
geo_r,5,1.0,0.7089999914169312,5.715935468673706
geo_r,6,0.05,0.36309999227523804,0.6897361278533936
geo_r,6,0.1,0.4869000017642975,0.8043756484985352
geo_r,6,0.15,0.5375999808311462,0.8683915138244629
geo_r,6,0.2,0.5694000124931335,1.0732002258300781
geo_r,6,0.25,0.6096000075340271,1.1430766582489014
geo_r,6,0.3,0.6262999773025513,1.4378662109375
geo_r,6,0.35,0.6402999758720398,1.7120659351348877
geo_r,6,0.4,0.6566999554634094,1.835585117340088
geo_r,6,0.45,0.6699000000953674,2.189063549041748
geo_r,6,0.5,0.6685000061988831,2.1041793823242188
geo_r,6,0.55,0.6839999556541443,2.4585509300231934
geo_r,6,0.6,0.6837999820709229,3.319459915161133
geo_r,6,0.65,0.6924999952316284,3.5754990577697754
geo_r,6,0.7,0.689300000667572,4.091044664382935
geo_r,6,0.75,0.6936999559402466,3.529493808746338
geo_r,6,0.8,0.699400007724762,4.955247163772583
geo_r,6,0.85,0.7008999586105347,5.518075227737427
geo_r,6,0.9,0.6938999891281128,5.167907238006592
geo_r,6,0.95,0.7037000060081482,6.557880163192749
geo_r,6,1.0,0.7089999914169312,5.697781085968018
geo_r,7,0.05,0.3911999762058258,0.641822099685669
geo_r,7,0.1,0.4968999922275543,0.7860908508300781
geo_r,7,0.15,0.5512999892234802,0.8831162452697754
geo_r,7,0.2,0.5884999632835388,1.0573971271514893
geo_r,7,0.25,0.616599977016449,1.1932117938995361
geo_r,7,0.3,0.626800000667572,1.3926880359649658
geo_r,7,0.35,0.6412999629974365,1.7014968395233154
geo_r,7,0.4,0.6481999754905701,1.841782569885254
geo_r,7,0.45,0.6632999777793884,2.1965692043304443
geo_r,7,0.5,0.6671000123023987,2.161858320236206
geo_r,7,0.55,0.6739000082015991,2.463777780532837
geo_r,7,0.6,0.6785999536514282,3.2419166564941406
geo_r,7,0.65,0.6868000030517578,3.5747179985046387
geo_r,7,0.7,0.6839999556541443,4.109800577163696
geo_r,7,0.75,0.6938999891281128,3.574298620223999
geo_r,7,0.8,0.6953999996185303,4.943704605102539
geo_r,7,0.85,0.6983000040054321,5.587069511413574
geo_r,7,0.9,0.7008000016212463,5.20687460899353
geo_r,7,0.95,0.7005000114440918,6.634376764297485
geo_r,7,1.0,0.7089999914169312,5.704923868179321
geo_r,8,0.05,0.37289997935295105,0.6719014644622803
geo_r,8,0.1,0.48899999260902405,0.8851838111877441
geo_r,8,0.15,0.5435999631881714,0.9288017749786377
geo_r,8,0.2,0.5852999687194824,1.0865778923034668
geo_r,8,0.25,0.6146999597549438,1.1716742515563965
geo_r,8,0.3,0.6340000033378601,1.4646639823913574
geo_r,8,0.35,0.6509999632835388,1.7574591636657715
geo_r,8,0.4,0.6611999869346619,1.8977696895599365
geo_r,8,0.45,0.6690999865531921,2.2711849212646484
geo_r,8,0.5,0.6754999756813049,2.2245447635650635
geo_r,8,0.55,0.6811000108718872,2.484706163406372
geo_r,8,0.6,0.6883999705314636,3.226966619491577
geo_r,8,0.65,0.6923999786376953,3.599480152130127
geo_r,8,0.7,0.6918999552726746,4.0870361328125
geo_r,8,0.75,0.6940000057220459,3.560725688934326
geo_r,8,0.8,0.6959999799728394,4.928294897079468
geo_r,8,0.85,0.70169997215271,5.55875563621521
geo_r,8,0.9,0.7012999653816223,5.156145095825195
geo_r,8,0.95,0.7024999856948853,6.615512371063232
geo_r,8,1.0,0.7089999914169312,5.730546712875366
geo_r,9,0.05,0.38019999861717224,0.6641864776611328
geo_r,9,0.1,0.4666999876499176,0.7986595630645752
geo_r,9,0.15,0.5346999764442444,0.9120678901672363
geo_r,9,0.2,0.57669997215271,1.0556633472442627
geo_r,9,0.25,0.5990999937057495,1.1712820529937744
geo_r,9,0.3,0.6290000081062317,1.4174296855926514
geo_r,9,0.35,0.635699987411499,1.6975796222686768
geo_r,9,0.4,0.6507999897003174,1.869865894317627
geo_r,9,0.45,0.6653000116348267,2.2518131732940674
geo_r,9,0.5,0.6753000020980835,2.0965662002563477
geo_r,9,0.55,0.6785999536514282,2.4822826385498047
geo_r,9,0.6,0.6841999888420105,3.2390804290771484
geo_r,9,0.65,0.689799964427948,3.6078593730926514
geo_r,9,0.7,0.689300000667572,4.113323211669922
geo_r,9,0.75,0.6951999664306641,3.4990406036376953
geo_r,9,0.8,0.6951999664306641,4.976506948471069
geo_r,9,0.85,0.7001999616622925,5.52818751335144
geo_r,9,0.9,0.7028999924659729,5.146427392959595
geo_r,9,0.95,0.703499972820282,6.58821702003479
geo_r,9,1.0,0.7089999914169312,5.731516599655151
geo_r_shuffled,0,0.05,0.298799991607666,0.9751982688903809
geo_r_shuffled,0,0.1,0.42159998416900635,0.6981401443481445
geo_r_shuffled,0,0.15,0.4973999857902527,0.7427914142608643
geo_r_shuffled,0,0.2,0.5367000102996826,0.923936128616333
geo_r_shuffled,0,0.25,0.5727999806404114,1.0360300540924072
geo_r_shuffled,0,0.3,0.5900999903678894,1.307704210281372
geo_r_shuffled,0,0.35,0.6064000129699707,1.5244579315185547
geo_r_shuffled,0,0.4,0.62909996509552,1.6804161071777344
geo_r_shuffled,0,0.45,0.6402999758720398,2.0402722358703613
geo_r_shuffled,0,0.5,0.6506999731063843,1.913179636001587
geo_r_shuffled,0,0.55,0.6633999943733215,2.2670435905456543
geo_r_shuffled,0,0.6,0.6704999804496765,3.0381860733032227
geo_r_shuffled,0,0.65,0.6757999658584595,3.392442464828491
geo_r_shuffled,0,0.7,0.680899977684021,3.847198009490967
geo_r_shuffled,0,0.75,0.6850999593734741,3.3060543537139893
geo_r_shuffled,0,0.8,0.6924999952316284,4.737463712692261
geo_r_shuffled,0,0.85,0.6947999596595764,5.308854818344116
geo_r_shuffled,0,0.9,0.7005999684333801,4.977486848831177
geo_r_shuffled,0,0.95,0.7037000060081482,6.449269771575928
geo_r_shuffled,0,1.0,0.7089999914169312,5.514042854309082
geo_r_shuffled,1,0.05,0.30219998955726624,0.5283150672912598
geo_r_shuffled,1,0.1,0.4278999865055084,0.632408857345581
geo_r_shuffled,1,0.15,0.49939998984336853,0.7438216209411621
geo_r_shuffled,1,0.2,0.5351999998092651,0.9734101295471191
geo_r_shuffled,1,0.25,0.5680999755859375,1.0767996311187744
geo_r_shuffled,1,0.3,0.5870999693870544,1.3578479290008545
geo_r_shuffled,1,0.35,0.6159999966621399,1.5542774200439453
geo_r_shuffled,1,0.4,0.6262999773025513,1.8296260833740234
geo_r_shuffled,1,0.45,0.6417999863624573,2.118441104888916
geo_r_shuffled,1,0.5,0.6474999785423279,1.9954605102539062
geo_r_shuffled,1,0.55,0.6563000082969666,2.349266529083252
geo_r_shuffled,1,0.6,0.6645999550819397,3.5470104217529297
geo_r_shuffled,1,0.65,0.6714999675750732,3.4554595947265625
geo_r_shuffled,1,0.7,0.6829999685287476,3.942558765411377
geo_r_shuffled,1,0.75,0.6859999895095825,3.3720600605010986
geo_r_shuffled,1,0.8,0.687999963760376,5.1314568519592285
geo_r_shuffled,1,0.85,0.6972000002861023,5.35027551651001
geo_r_shuffled,1,0.9,0.7005999684333801,5.0309717655181885
geo_r_shuffled,1,0.95,0.7028999924659729,6.787697792053223
geo_r_shuffled,1,1.0,0.7089999914169312,5.562369346618652
geo_r_shuffled,2,0.05,0.30309998989105225,0.5390233993530273
geo_r_shuffled,2,0.1,0.41119998693466187,0.6437797546386719
geo_r_shuffled,2,0.15,0.4893999993801117,0.7334835529327393
geo_r_shuffled,2,0.2,0.5379999876022339,0.9339964389801025
geo_r_shuffled,2,0.25,0.5683000087738037,1.0471549034118652
geo_r_shuffled,2,0.3,0.5880999565124512,1.2868740558624268
geo_r_shuffled,2,0.35,0.6107999682426453,2.0214905738830566
geo_r_shuffled,2,0.4,0.6234999895095825,1.6934926509857178
geo_r_shuffled,2,0.45,0.6293999552726746,2.0408082008361816
geo_r_shuffled,2,0.5,0.6513000130653381,1.9588682651519775
geo_r_shuffled,2,0.55,0.6563000082969666,2.3611624240875244
geo_r_shuffled,2,0.6,0.6595999598503113,3.085869312286377
geo_r_shuffled,2,0.65,0.6672999858856201,3.73655366897583
geo_r_shuffled,2,0.7,0.6780999898910522,3.9917726516723633
geo_r_shuffled,2,0.75,0.6832000017166138,3.3997700214385986
geo_r_shuffled,2,0.8,0.6922999620437622,4.779353618621826
geo_r_shuffled,2,0.85,0.6937999725341797,5.563164949417114
geo_r_shuffled,2,0.9,0.7019999623298645,5.108638286590576
geo_r_shuffled,2,0.95,0.7049999833106995,6.659305810928345
geo_r_shuffled,2,1.0,0.7089999914169312,5.694562911987305
geo_r_shuffled,3,0.05,0.2928999960422516,0.5182795524597168
geo_r_shuffled,3,0.1,0.41019999980926514,0.6554296016693115
geo_r_shuffled,3,0.15,0.49459999799728394,0.7684757709503174
geo_r_shuffled,3,0.2,0.5311999917030334,0.976163387298584
geo_r_shuffled,3,0.25,0.5530999898910522,1.0415308475494385
geo_r_shuffled,3,0.3,0.5823000073432922,1.2850713729858398
geo_r_shuffled,3,0.35,0.613599956035614,1.5410561561584473
geo_r_shuffled,3,0.4,0.62909996509552,2.0631494522094727
geo_r_shuffled,3,0.45,0.6402999758720398,2.0715787410736084
geo_r_shuffled,3,0.5,0.6520000100135803,1.9670469760894775
geo_r_shuffled,3,0.55,0.6588999629020691,2.323885202407837
geo_r_shuffled,3,0.6,0.6700999736785889,3.0961050987243652
geo_r_shuffled,3,0.65,0.6753999590873718,3.4663290977478027
geo_r_shuffled,3,0.7,0.6832000017166138,4.181247234344482
geo_r_shuffled,3,0.75,0.6873999834060669,3.4362754821777344
geo_r_shuffled,3,0.8,0.6922999620437622,4.859737396240234
geo_r_shuffled,3,0.85,0.6936999559402466,5.764813661575317
geo_r_shuffled,3,0.9,0.7019999623298645,5.085269451141357
geo_r_shuffled,3,0.95,0.705299973487854,6.5052430629730225
geo_r_shuffled,3,1.0,0.7089999914169312,5.919808626174927
geo_r_shuffled,4,0.05,0.30399999022483826,0.538914680480957
geo_r_shuffled,4,0.1,0.4180999994277954,0.66786789894104
geo_r_shuffled,4,0.15,0.4912000000476837,0.7438540458679199
geo_r_shuffled,4,0.2,0.5428999662399292,0.9542789459228516
geo_r_shuffled,4,0.25,0.567799985408783,1.0326132774353027
geo_r_shuffled,4,0.3,0.5891000032424927,1.284571647644043
geo_r_shuffled,4,0.35,0.6097999811172485,1.5134367942810059
geo_r_shuffled,4,0.4,0.6304999589920044,1.710099458694458
geo_r_shuffled,4,0.45,0.6396999955177307,2.55495023727417
geo_r_shuffled,4,0.5,0.6554999947547913,1.994037389755249
geo_r_shuffled,4,0.55,0.6629999876022339,2.3492860794067383
geo_r_shuffled,4,0.6,0.6714000105857849,3.0889570713043213
geo_r_shuffled,4,0.65,0.6773999929428101,3.4729721546173096
geo_r_shuffled,4,0.7,0.6797999739646912,4.281566381454468
geo_r_shuffled,4,0.75,0.6888999938964844,3.3876724243164062
geo_r_shuffled,4,0.8,0.6912999749183655,4.777838468551636
geo_r_shuffled,4,0.85,0.6970999836921692,5.368119955062866
geo_r_shuffled,4,0.9,0.701200008392334,5.610041379928589
geo_r_shuffled,4,0.95,0.7048999667167664,6.526933431625366
geo_r_shuffled,4,1.0,0.7089999914169312,6.322840213775635
geo_r_shuffled,5,0.05,0.31529998779296875,0.5798566341400146
geo_r_shuffled,5,0.1,0.4351999759674072,0.6840431690216064
geo_r_shuffled,5,0.15,0.487199991941452,0.7899134159088135
geo_r_shuffled,5,0.2,0.5339999794960022,0.9347760677337646
geo_r_shuffled,5,0.25,0.5819000005722046,1.0532095432281494
geo_r_shuffled,5,0.3,0.5927000045776367,1.321594476699829
geo_r_shuffled,5,0.35,0.609499990940094,1.5840175151824951
geo_r_shuffled,5,0.4,0.6255999803543091,1.821380376815796
geo_r_shuffled,5,0.45,0.6413999795913696,2.1485023498535156
geo_r_shuffled,5,0.5,0.6513000130653381,2.550164222717285
geo_r_shuffled,5,0.55,0.6595999598503113,2.4617843627929688
geo_r_shuffled,5,0.6,0.6636999845504761,3.264151096343994
geo_r_shuffled,5,0.65,0.670199990272522,3.6134207248687744
geo_r_shuffled,5,0.7,0.6818999648094177,4.586918354034424
geo_r_shuffled,5,0.75,0.6843000054359436,3.629605531692505
geo_r_shuffled,5,0.8,0.6933000087738037,5.053499698638916
geo_r_shuffled,5,0.85,0.6970999836921692,5.707509517669678
geo_r_shuffled,5,0.9,0.7019000053405762,5.806417226791382
geo_r_shuffled,5,0.95,0.7050999999046326,6.841434955596924
geo_r_shuffled,5,1.0,0.7089999914169312,6.218689203262329
geo_r_shuffled,6,0.05,0.3066999912261963,0.5734972953796387
geo_r_shuffled,6,0.1,0.43939998745918274,0.6783497333526611
geo_r_shuffled,6,0.15,0.483599990606308,0.7556600570678711
geo_r_shuffled,6,0.2,0.5521999597549438,0.9446718692779541
geo_r_shuffled,6,0.25,0.5730000138282776,1.0749125480651855
geo_r_shuffled,6,0.3,0.5972999930381775,1.3380928039550781
geo_r_shuffled,6,0.35,0.614300012588501,1.5890178680419922
geo_r_shuffled,6,0.4,0.6362000107765198,1.7802741527557373
geo_r_shuffled,6,0.45,0.6380999684333801,2.311823844909668
geo_r_shuffled,6,0.5,0.6524999737739563,2.406742811203003
geo_r_shuffled,6,0.55,0.6571999788284302,2.490544080734253
geo_r_shuffled,6,0.6,0.6629999876022339,3.3060457706451416
geo_r_shuffled,6,0.65,0.6732000112533569,3.5683882236480713
geo_r_shuffled,6,0.7,0.6827999949455261,4.578086614608765
geo_r_shuffled,6,0.75,0.6850999593734741,3.6101529598236084
geo_r_shuffled,6,0.8,0.6891999840736389,5.0445237159729
geo_r_shuffled,6,0.85,0.6951000094413757,5.885871171951294
geo_r_shuffled,6,0.9,0.6980999708175659,5.313722133636475
geo_r_shuffled,6,0.95,0.7019000053405762,6.841711044311523
geo_r_shuffled,6,1.0,0.7089999914169312,6.063202857971191
geo_r_shuffled,7,0.05,0.3059999942779541,0.5533068180084229
geo_r_shuffled,7,0.1,0.4203999936580658,0.6506636142730713
geo_r_shuffled,7,0.15,0.4878000020980835,0.7314400672912598
geo_r_shuffled,7,0.2,0.5324000120162964,0.9168825149536133
geo_r_shuffled,7,0.25,0.571399986743927,1.0431585311889648
geo_r_shuffled,7,0.3,0.5922999978065491,1.3138110637664795
geo_r_shuffled,7,0.35,0.6072999835014343,1.5693790912628174
geo_r_shuffled,7,0.4,0.621399998664856,1.7823596000671387
geo_r_shuffled,7,0.45,0.6394000053405762,2.5382862091064453
geo_r_shuffled,7,0.5,0.6482999920845032,2.098027229309082
geo_r_shuffled,7,0.55,0.65829998254776,2.443915843963623
geo_r_shuffled,7,0.6,0.6663999557495117,3.276067018508911
geo_r_shuffled,7,0.65,0.6674999594688416,3.601243495941162
geo_r_shuffled,7,0.7,0.6819999814033508,4.4554054737091064
geo_r_shuffled,7,0.75,0.6863999962806702,3.5882606506347656
geo_r_shuffled,7,0.8,0.69159996509552,5.047919750213623
geo_r_shuffled,7,0.85,0.6967999935150146,5.909652471542358
geo_r_shuffled,7,0.9,0.6998999714851379,5.34328293800354
geo_r_shuffled,7,0.95,0.7050999999046326,6.828951835632324
geo_r_shuffled,7,1.0,0.7089999914169312,5.997503042221069
geo_r_shuffled,8,0.05,0.31200000643730164,0.5496039390563965
geo_r_shuffled,8,0.1,0.42739999294281006,0.6702544689178467
geo_r_shuffled,8,0.15,0.4966000020503998,0.746504545211792
geo_r_shuffled,8,0.2,0.5340999960899353,0.933551549911499
geo_r_shuffled,8,0.25,0.576200008392334,1.0661592483520508
geo_r_shuffled,8,0.3,0.5932999849319458,1.2968223094940186
geo_r_shuffled,8,0.35,0.6100999712944031,1.559161901473999
geo_r_shuffled,8,0.4,0.630299985408783,1.7841010093688965
geo_r_shuffled,8,0.45,0.6430000066757202,2.6330745220184326
geo_r_shuffled,8,0.5,0.6491000056266785,2.0679452419281006
geo_r_shuffled,8,0.55,0.6671000123023987,2.4455668926239014
geo_r_shuffled,8,0.6,0.6712999939918518,3.2498457431793213
geo_r_shuffled,8,0.65,0.6746000051498413,3.5853312015533447
geo_r_shuffled,8,0.7,0.6802999973297119,4.503415107727051
geo_r_shuffled,8,0.75,0.6851999759674072,3.5824620723724365
geo_r_shuffled,8,0.8,0.6955999732017517,5.036917209625244
geo_r_shuffled,8,0.85,0.6995999813079834,5.93089747428894
geo_r_shuffled,8,0.9,0.7038999795913696,5.400956392288208
geo_r_shuffled,8,0.95,0.7015999555587769,6.831553220748901
geo_r_shuffled,8,1.0,0.7089999914169312,6.046584606170654
geo_r_shuffled,9,0.05,0.3107999861240387,0.551161527633667
geo_r_shuffled,9,0.1,0.41929998993873596,0.6851143836975098
geo_r_shuffled,9,0.15,0.493399977684021,0.7440626621246338
geo_r_shuffled,9,0.2,0.536300003528595,0.9260385036468506
geo_r_shuffled,9,0.25,0.56659996509552,1.041548728942871
geo_r_shuffled,9,0.3,0.5913000106811523,1.3038415908813477
geo_r_shuffled,9,0.35,0.613099992275238,1.560511589050293
geo_r_shuffled,9,0.4,0.623199999332428,1.7870452404022217
geo_r_shuffled,9,0.45,0.6412999629974365,2.556103229522705
geo_r_shuffled,9,0.5,0.6518999934196472,2.0630578994750977
geo_r_shuffled,9,0.55,0.6614999771118164,2.423923969268799
geo_r_shuffled,9,0.6,0.6671000123023987,3.289691925048828
geo_r_shuffled,9,0.65,0.6783999800682068,3.5972158908843994
geo_r_shuffled,9,0.7,0.6833999752998352,4.494405508041382
geo_r_shuffled,9,0.75,0.6918999552726746,3.5596370697021484
geo_r_shuffled,9,0.8,0.6944999694824219,5.065643310546875
geo_r_shuffled,9,0.85,0.7003999948501587,5.774277448654175
geo_r_shuffled,9,0.9,0.7010999917984009,5.3250648975372314
geo_r_shuffled,9,0.95,0.705299973487854,6.965436935424805
geo_r_shuffled,9,1.0,0.7089999914169312,6.236681699752808
random,0,0.05,0.275299996137619,1.2143800258636475
random,0,0.1,0.4068000018596649,0.13337469100952148
random,0,0.15,0.48240000009536743,0.1318359375
random,0,0.2,0.5185999870300293,0.12970471382141113
random,0,0.25,0.5543999671936035,0.13243913650512695
random,0,0.3,0.5800999999046326,0.21170830726623535
random,0,0.35,0.602400004863739,0.14845752716064453
random,0,0.4,0.6197999715805054,0.14779901504516602
random,0,0.45,0.632099986076355,0.1492469310760498
random,0,0.5,0.6462999582290649,0.15228819847106934
random,0,0.55,0.655299961566925,0.1668238639831543
random,0,0.6,0.6639999747276306,0.25441861152648926
random,0,0.65,0.67249995470047,0.1792299747467041
random,0,0.7,0.6801999807357788,0.19124698638916016
random,0,0.75,0.6858999729156494,0.17833614349365234
random,0,0.8,0.6902999877929688,0.20296144485473633
random,0,0.85,0.6923999786376953,0.22658610343933105
random,0,0.9,0.6983999609947205,0.20920133590698242
random,0,0.95,0.7023999691009521,0.24183177947998047
random,0,1.0,0.7089999914169312,0.2251596450805664
random,1,0.05,0.2831999957561493,0.12464618682861328
random,1,0.1,0.4041999876499176,0.1255486011505127
random,1,0.15,0.4761999845504761,0.13175034523010254
random,1,0.2,0.5281000137329102,0.13564753532409668
random,1,0.25,0.5613999962806702,0.13503003120422363
random,1,0.3,0.5888000130653381,0.14023733139038086
random,1,0.35,0.6057999730110168,0.1450035572052002
random,1,0.4,0.625,0.14446544647216797
random,1,0.45,0.6352999806404114,0.15470290184020996
random,1,0.5,0.6503999829292297,0.15391921997070312
random,1,0.55,0.6604999899864197,0.15950298309326172
random,1,0.6,0.6676999926567078,0.17548227310180664
random,1,0.65,0.6728000044822693,0.18815994262695312
random,1,0.7,0.6777999997138977,0.19013214111328125
random,1,0.75,0.6872000098228455,0.18309617042541504
random,1,0.8,0.6922000050544739,0.20892953872680664
random,1,0.85,0.6965000033378601,0.2190232276916504
random,1,0.9,0.7005999684333801,0.21399950981140137
random,1,0.95,0.704800009727478,0.2501068115234375
random,1,1.0,0.7089999914169312,0.22670483589172363
random,2,0.05,0.29580000042915344,0.12351679801940918
random,2,0.1,0.39649999141693115,0.12947821617126465
random,2,0.15,0.4641999900341034,0.1279280185699463
random,2,0.2,0.5127999782562256,0.13850808143615723
random,2,0.25,0.5541999936103821,0.12762928009033203
random,2,0.3,0.58160001039505,0.1392652988433838
random,2,0.35,0.6017999649047852,0.14886975288391113
random,2,0.4,0.6189999580383301,0.1525886058807373
random,2,0.45,0.6309999823570251,0.15375876426696777
random,2,0.5,0.6473999619483948,0.16106867790222168
random,2,0.55,0.6599999666213989,0.16104936599731445
random,2,0.6,0.6693999767303467,0.1769580841064453
random,2,0.65,0.6746000051498413,0.1780095100402832
random,2,0.7,0.6815999746322632,0.18744611740112305
random,2,0.75,0.6850999593734741,0.18627524375915527
random,2,0.8,0.6940000057220459,0.20523953437805176
random,2,0.85,0.6940999627113342,0.21673274040222168
random,2,0.9,0.6987999677658081,0.21538615226745605
random,2,0.95,0.70660001039505,0.2537710666656494
random,2,1.0,0.7089999914169312,0.22974777221679688
random,3,0.05,0.28919997811317444,0.11965227127075195
