mode,k_frac,mean,std,sem,ci_lo,ci_hi,n
geo_r_shuffled,0.3,0.5903599917888641,0.004072729393166462,0.0012879101175921422,0.5874465366912408,0.5932734468864874,10
geo_r_shuffled,0.35,0.6110899865627288,0.0030978299299464396,0.00097961983824706,0.6088739325287643,0.6133060405966934,10
geo_r_shuffled,0.4,0.6275199830532074,0.004401967719428416,0.0013920244179930826,0.6243710050451766,0.6306689610612383,10
geo_r_shuffled,0.45,0.6394699811935425,0.0037959287219942873,0.001200378059715404,0.6367545373676243,0.6421854250194606,10
geo_r_shuffled,0.5,0.6510099947452546,0.0023028746945997674,0.0007282329200899922,0.6493626174288468,0.6526573720616623,10
geo_r_shuffled,0.55,0.6601599872112274,0.003534657034237719,0.0011177566975726957,0.6576314458914851,0.6626885285309696,10
geo_r_shuffled,0.6,0.6667699813842773,0.0040409256687535125,0.00127785289687002,0.663879277300549,0.6696606854680057,10
geo_r_shuffled,0.65,0.6731299817562103,0.003906990344572394,0.001235498828513484,0.6703350892315907,0.6759248742808299,10
geo_r_shuffled,0.7,0.6815399825572968,0.001734741801976938,0.0005485735246551909,0.6802990230291459,0.6827809420854476,10
geo_r_shuffled,0.75,0.6863499820232392,0.002518921061608466,0.000796552780085207,0.6845480544461781,0.6881519096003003,10
geo_r_shuffled,0.8,0.692059975862503,0.0022554649205492995,0.0007132406331546498,0.6904465134553737,0.6936734382696323,10
geo_r_shuffled,0.85,0.6965599834918976,0.0022623568560117212,0.0007154200545094636,0.6949415908911396,0.6981783760926557,10
geo_r_shuffled,0.9,0.7011299788951874,0.0015290185541929136,0.0004835181215907205,0.7000361849130612,0.7022237728773135,10
geo_r_shuffled,0.95,0.7040799856185913,0.0014535777814030856,0.00045966165454480935,0.7030401587142734,0.7051198125229092,10
geo_r_shuffled,1.0,0.7089999914169312,0.0,0.0,0.7089999914169312,0.7089999914169312,10
random,0.05,0.28660998940467836,0.006950533376794083,0.0021979516423690617,0.28163787735328627,0.29158210145607044,10
random,0.1,0.4068699926137924,0.008022063070177039,0.002536799083528261,0.40113135439626724,0.4126086308313176,10
random,0.15,0.4783599853515625,0.0058107550707163546,0.0018375220948836457,0.47420322158271877,0.4825167491204062,10
random,0.2,0.5247799932956696,0.005344536208295134,0.0016900907455452718,0.520956742409761,0.5286032441815782,10
random,0.25,0.5594499826431274,0.003849166111320525,0.0012172132004106089,0.556696455083098,0.5622035102031568,10
random,0.3,0.5845399916172027,0.004237193986204533,0.0013399183884374398,0.5815088856371591,0.5875710975972464,10
random,0.35,0.604259979724884,0.004638297003520391,0.0014667582995458465,0.6009419419313906,0.6075780175183774,10
random,0.4,0.6222199857234955,0.0037478334934286607,0.0011851690130300267,0.6195389471514768,0.6249010242955141,10
random,0.45,0.6359899818897248,0.0038050907210273183,0.001203275338201868,0.6332679839645258,0.6387119798149238,10
random,0.5,0.6484699845314026,0.0026537419274464402,0.0008391868813016054,0.6465716119168929,0.6503683571459122,10
random,0.55,0.6574599862098693,0.004324395718289624,0.001367493997367507,0.6543664998685644,0.6605534725511742,10
random,0.6,0.6653499841690064,0.0037098327600232767,0.0011731521259982407,0.6626961296840619,0.6680038386539509,10
random,0.65,0.6728199899196625,0.002883213252886878,0.0009117520859105578,0.6707574634077728,0.6748825164315523,10
random,0.7,0.679229986667633,0.0036805947372541723,0.0011639062513752174,0.6765970478041939,0.6818629255310721,10
random,0.75,0.6851699829101563,0.003303217635525352,0.0010445691335496036,0.6828070033626008,0.6875329624577118,10
random,0.8,0.6911099910736084,0.0032381324824060096,0.00102398740097781,0.6887935706398141,0.6934264115074027,10
random,0.85,0.6954199850559235,0.003031247729659661,0.0009585646977938864,0.69325156105875,0.697588409053097,10
random,0.9,0.6997199833393097,0.001653829911783671,0.0005229869383751745,0.6985369046905852,0.7009030619880343,10
random,0.95,0.7043399810791016,0.0017945702768685573,0.0005674929496143621,0.7030562228382622,0.7056237393199409,10
random,1.0,0.7089999914169312,0.0,0.0,0.7089999914169312,0.7089999914169312,10
